COBACIA,ire_cs_hum
78175275,"0,00"
781752452,"0,00"
78175257,"0,00"
7817529493,"0,00"
78175255,"0,00"
7817526152,"0,00"
78175248,"0,00"
78174721,"0,00"
78146264,"0,00"
7817475,"0,00"
781749381,"0,00"
78174723,"0,00"
781462524,"0,00"
78174966,"0,00"
781749391,"0,00"
78174824,"0,00"
78174861,"0,00"
78174715,"0,00"
78174772,"0,00"
78174923,"0,00"
78174961,"0,00"
781749351,"0,00"
781749422,"0,00"
78174994,"0,00"
7814546,"0,00"
7817495,"0,00"
78174852,"0,00"
78174964,"0,00"
78174821,"0,00"
78174894,"0,00"
78174793,"0,00"
78174742,"0,00"
781749822,"0,00"
781749392,"0,00"
78174774,"0,00"
78174941,"0,00"
78174741,"0,00"
781462525,"0,00"
7817497,"0,00"
78174844,"0,00"
78174991,"0,00"
78174823,"0,00"
78174872,"0,00"
78174853,"0,00"
78174771,"0,00"
781749362,"0,00"
78174761,"0,00"
78174965,"0,00"
781747921,"0,00"
78146262,"0,00"
7817481,"0,00"
78174775,"0,00"
781462543,"0,00"
781749361,"0,00"
781749353,"0,00"
7817488,"0,00"
78174841,"0,00"
78174983,"0,00"
78174945,"0,00"
781749395,"0,00"
781749393,"0,00"
7817473,"0,00"
781748421,"0,00"
78174962,"0,00"
781749823,"0,00"
78174924,"0,00"
78174845,"0,00"
78174993,"0,00"
7817465,"0,00"
78174825,"0,00"
781748423,"0,00"
78174893,"0,00"
78174967,"0,00"
78174992,"0,00"
78174925,"0,00"
781749821,"0,00"
781749421,"0,00"
7817483,"0,00"
78174773,"0,00"
78174943,"0,00"
78174862,"0,00"
78174921,"0,00"
78174995,"0,00"
78174791,"0,00"
78174981,"0,00"
78174934,"0,00"
78174922,"0,00"
781749394,"0,00"
7817468,"0,00"
781749352,"0,00"
78174931,"0,00"
781748422,"0,00"
78174963,"0,00"
78174713,"0,00"
7817467,"0,00"
78146294,"0,00"
781462222,"0,00"
78174743,"0,00"
78174937,"0,00"
78174851,"0,00"
78174933,"0,00"
78146265,"0,00"
781749363,"0,00"
78174871,"0,00"
78174843,"0,00"
78174944,"0,00"
78174873,"0,00"
7817491,"0,00"
78174722,"0,00"
78161892,"0,00"
78161866,"0,00"
78161895,"0,00"
7816231,"0,00"
7816175,"0,00"
781618642,"0,00"
78161881,"0,00"
78161877,"0,00"
78161874,"0,00"
7816213,"5,00"
78161882,"0,00"
7816176,"0,00"
78161833,"0,00"
78161831,"0,00"
78161875,"0,00"
78161894,"0,00"
78161891,"0,00"
7816214,"0,00"
78161783,"0,00"
7816171,"0,00"
78161872,"0,00"
78161893,"0,00"
78161853,"0,00"
7816181,"0,00"
78162943,"0,00"
7816233,"0,00"
78161863,"0,00"
7816174,"0,00"
78161867,"0,00"
78139493,"0,00"
78161861,"0,00"
78162952,"0,00"
7816296,"0,00"
78162522,"0,00"
78161841,"0,00"
781394961,"0,00"
7816182,"0,00"
7816132,"0,00"
78161781,"0,00"
78161871,"0,00"
7816235,"0,00"
78162521,"0,00"
7816134,"0,00"
7816212,"5,00"
781618643,"0,00"
781394963,"0,00"
78161873,"0,00"
7816177,"0,00"
78161862,"0,00"
781394923,"0,00"
7816173,"0,00"
78162527,"0,00"
7816193,"5,00"
78139494,"0,00"
7816179,"0,00"
78161852,"0,00"
781394962,"0,00"
78161851,"0,00"
781618641,"0,00"
78161832,"0,00"
78139495,"0,00"
7816232,"0,00"
781615,"0,00"
781394924,"0,00"
78161865,"0,00"
7816211,"5,00"
7816191,"0,00"
78161782,"0,00"
781437821,"0,00"
78145283,"0,00"
781437822,"0,00"
781455,"0,00"
78145262,"0,00"
781749423,"0,00"
7814563,"0,00"
781454422,"0,00"
78174764,"0,00"
78145281,"0,00"
78143792,"0,00"
7814411,"0,00"
78143773,"0,00"
7814521,"0,00"
78143783,"0,00"
7814571,"0,00"
781747922,"0,00"
7814391,"0,00"
78143797,"0,00"
7814381,"0,00"
7814574,"0,00"
781749383,"0,00"
781451,"0,00"
781749323,"0,00"
7814561,"0,00"
7814527,"0,00"
78174784,"0,00"
7814525,"0,00"
781454423,"0,00"
78143793,"0,00"
78145263,"0,00"
781453,"0,00"
7814547,"0,00"
78174765,"0,00"
781454421,"0,00"
781462223,"0,00"
78143763,"0,00"
78143795,"0,00"
78145223,"0,00"
7814573,"0,00"
78145261,"0,00"
7814583,"0,00"
7814392,"0,00"
78145221,"0,00"
78174782,"0,00"
78174783,"0,00"
78145282,"0,00"
7814545,"0,00"
78146224,"0,00"
781747923,"0,00"
7814393,"0,00"
78143794,"0,00"
7814541,"0,00"
781437823,"0,00"
7814542,"0,00"
7814562,"0,00"
78143761,"0,00"
781749321,"0,00"
7814529,"0,00"
78145443,"0,00"
78174785,"0,00"
78174781,"0,00"
78145222,"0,00"
7814543,"0,00"
78143791,"0,00"
781749382,"0,00"
7814524,"0,00"
7814575,"0,00"
78143796,"0,00"
78145441,"0,00"
7814523,"0,00"
78143781,"0,00"
781749322,"0,00"
7814572,"0,00"
781437341,"0,00"
78143742,"0,00"
78143733,"0,00"
78143745,"0,00"
781437342,"0,00"
78143731,"0,00"
78174762,"0,00"
78174712,"0,00"
781747143,"0,00"
781437343,"0,00"
78174763,"0,00"
78174443,"0,00"
78143744,"0,00"
78143743,"0,00"
78143732,"0,00"
78143741,"0,00"
781747142,"0,00"
78143735,"0,00"
781747141,"0,00"
7817448,"0,00"
78143771,"0,00"
7814375,"0,00"
781437222,"0,00"
78143762,"0,00"
78143473,"0,00"
78143453,"0,00"
7814151,"0,00"
7814213,"0,00"
7814161,"0,00"
7814313,"0,00"
78143461,"0,00"
7814212,"0,00"
7814351,"0,00"
7815847,"5,00"
7814321,"0,00"
7815848,"0,00"
7815846,"0,00"
7814352,"0,00"
7814174,"0,00"
78143455,"0,00"
7814344,"0,00"
7814322,"0,00"
7815849,"0,00"
78143671,"5,00"
7814355,"0,00"
7814132,"0,00"
7814324,"0,00"
78143471,"0,00"
78143412,"0,00"
78143454,"0,00"
7814365,"5,00"
78143452,"0,00"
7814125,"5,00"
7814214,"0,00"
7814354,"0,00"
7814124,"5,00"
78143413,"0,00"
7814141,"0,00"
7814172,"0,00"
7814325,"0,00"
78143772,"0,00"
78143712,"0,00"
7814312,"0,00"
7814175,"0,00"
78143451,"0,00"
78143463,"0,00"
7814323,"0,00"
781433,"0,00"
7814311,"0,00"
7814153,"0,00"
7814356,"0,00"
781418,"0,00"
7814215,"0,00"
78143672,"5,00"
7814171,"0,00"
78142352,"0,00"
7814353,"0,00"
78143462,"0,00"
78143472,"0,00"
7814343,"0,00"
78143411,"0,00"
7814211,"0,00"
7814368,"5,00"
7814342,"0,00"
781419,"0,00"
7814152,"0,00"
7814133,"0,00"
78142383,"0,00"
7814173,"0,00"
781397821,"0,00"
78139632,"0,00"
78141423,"0,00"
78139647,"0,00"
7814165,"0,00"
78139633,"0,00"
78139742,"0,00"
78141692,"0,00"
7814166,"0,00"
78141693,"0,00"
7813973,"0,00"
78141632,"0,00"
78139743,"0,00"
78139641,"0,00"
78141631,"0,00"
78139781,"0,00"
78139631,"0,00"
7813979,"0,00"
78141634,"0,00"
78139741,"0,00"
7813977,"0,00"
78141421,"0,00"
78141691,"0,00"
78141633,"0,00"
7813971,"0,00"
78141422,"0,00"
78139783,"0,00"
7814162,"0,00"
78139642,"0,00"
78139643,"0,00"
78139651,"0,00"
781397823,"0,00"
7814167,"0,00"
781396726,"0,00"
78139644,"0,00"
781396729,"0,00"
78139784,"0,00"
781396727,"0,00"
78139648,"0,00"
7814226,"0,00"
7813961,"0,00"
7814222,"0,00"
78139621,"0,00"
7814164,"0,00"
78139645,"0,00"
7814168,"0,00"
78141635,"0,00"
781397822,"0,00"
7813975,"0,00"
7814224,"0,00"
78139649,"0,00"
78139875,"0,00"
78139725,"0,00"
78139764,"0,00"
78139765,"0,00"
78139822,"0,00"
78139437,"5,00"
78139873,"0,00"
78139431,"0,00"
78139439,"0,00"
78139872,"0,00"
78139891,"0,00"
7813955,"0,00"
78139823,"0,00"
78139861,"0,00"
781394513,"0,00"
78139413,"0,00"
78139542,"0,00"
78139721,"0,00"
7813957,"0,00"
78139343,"0,00"
781394511,"0,00"
78139561,"0,00"
78139433,"0,00"
78139541,"0,00"
78139435,"5,00"
78139545,"0,00"
781394514,"0,00"
7813942,"0,00"
781394522,"0,00"
78139871,"0,00"
781394523,"0,00"
78139761,"0,00"
78139893,"0,00"
78139723,"0,00"
78139543,"0,00"
78139415,"0,00"
781394521,"0,00"
78139724,"0,00"
78139762,"0,00"
78139874,"0,00"
78139436,"5,00"
781394321,"0,00"
7813958,"0,00"
7813951,"0,00"
78139892,"0,00"
78139411,"0,00"
7813953,"0,00"
7813988,"0,00"
78139434,"0,00"
78139544,"0,00"
78139414,"0,00"
781394524,"0,00"
78139763,"0,00"
7813952,"0,00"
78139438,"0,00"
7813959,"0,00"
78139722,"0,00"
78143721,"0,00"
78151,"5,00"
7814111,"5,00"
781715,"5,00"
7815852,"5,00"
7815851,"5,00"
7817137,"5,00"
781542,"5,00"
7814123,"5,00"
7814432,"5,00"
7814433,"5,00"
78144285,"0,00"
7814474,"0,00"
78144241,"0,00"
78144244,"0,00"
7814473,"0,00"
7814431,"0,00"
78144242,"0,00"
78144245,"0,00"
7814422,"0,00"
7814477,"0,00"
78144255,"0,00"
7814744,"0,00"
7814453,"0,00"
78147344,"0,00"
78147345,"0,00"
78144243,"0,00"
78144291,"0,00"
7812498,"0,00"
78144294,"0,00"
78144284,"0,00"
78144254,"0,00"
7814492,"0,00"
78144295,"0,00"
78144296,"0,00"
7814413,"0,00"
78144293,"0,00"
78144252,"0,00"
78144287,"0,00"
7814496,"0,00"
7814451,"0,00"
7814426,"0,00"
78144611,"0,00"
7814435,"0,00"
78144292,"0,00"
78144763,"0,00"
78144122,"0,00"
78144286,"0,00"
7814421,"0,00"
78144762,"0,00"
78124963,"0,00"
7814743,"0,00"
7814738,"0,00"
78144761,"0,00"
7814475,"0,00"
78144253,"0,00"
78144123,"0,00"
78144283,"0,00"
78144121,"0,00"
7814427,"0,00"
78144251,"0,00"
7814454,"0,00"
78144297,"0,00"
7814493,"0,00"
781444,"0,00"
7814495,"0,00"
78144282,"0,00"
7814455,"0,00"
7814491,"0,00"
78144288,"0,00"
7814471,"0,00"
78124991,"0,00"
7814452,"0,00"
7814494,"0,00"
78144281,"0,00"
7814746,"0,00"
7814423,"0,00"
78144289,"0,00"
7814497,"0,00"
78144643,"0,00"
78144642,"0,00"
781429222,"0,00"
7814481,"0,00"
78142923,"0,00"
7814467,"0,00"
78144692,"0,00"
7814349,"0,00"
78124993,"0,00"
7814462,"0,00"
78144695,"0,00"
7814472,"0,00"
78144641,"0,00"
7814463,"0,00"
78144693,"0,00"
7814466,"0,00"
7814482,"0,00"
7814468,"0,00"
7814483,"0,00"
78144613,"0,00"
78144694,"0,00"
7814465,"0,00"
78144691,"0,00"
78143465,"0,00"
78143466,"0,00"
78143468,"0,00"
78143464,"0,00"
7814384,"0,00"
7814383,"0,00"
78144612,"0,00"
7814382,"0,00"
7814385,"0,00"
7814434,"0,00"
78138235,"0,00"
78137927,"0,00"
781382362,"0,00"
7813921,"0,00"
78138239,"0,00"
78137928,"0,00"
78138251,"0,00"
7813831,"0,00"
781382363,"0,00"
781379222,"0,00"
78137925,"0,00"
78139341,"0,00"
78137921,"0,00"
7813835,"0,00"
78137839,"0,00"
781394322,"0,00"
78138454,"0,00"
781394443,"0,00"
78139323,"0,00"
7813785,"0,00"
78137929,"0,00"
78139321,"0,00"
781378382,"0,00"
78139143,"0,00"
7813915,"0,00"
781378383,"0,00"
781378421,"0,00"
78137924,"0,00"
781379223,"0,00"
78138456,"0,00"
78138455,"0,00"
78138223,"0,00"
78138252,"0,00"
781378385,"0,00"
7813834,"0,00"
78138451,"0,00"
78139412,"0,00"
781378311,"0,00"
78137891,"0,00"
781378315,"0,00"
7813933,"0,00"
781394445,"0,00"
78138243,"0,00"
7813816,"0,00"
78138221,"0,00"
78138233,"0,00"
781394446,"0,00"
78139322,"0,00"
78137845,"0,00"
78138123,"0,00"
78137926,"0,00"
7813832,"0,00"
781394323,"0,00"
7813793,"0,00"
781394447,"0,00"
781377,"0,00"
7813817,"0,00"
7813844,"0,00"
78138122,"0,00"
7813851,"0,00"
7813821,"0,00"
78137923,"0,00"
781382342,"0,00"
78137833,"0,00"
78137821,"0,00"
78137893,"0,00"
78138241,"0,00"
781394444,"0,00"
781378423,"0,00"
78138452,"0,00"
78137843,"0,00"
78138242,"0,00"
781379221,"0,00"
781394441,"0,00"
7813811,"0,00"
78138133,"0,00"
7813815,"0,00"
78138225,"0,00"
781378381,"0,00"
78138237,"0,00"
7813853,"0,00"
7813911,"0,00"
78137844,"0,00"
7813797,"0,00"
7813837,"0,00"
7813913,"0,00"
7813818,"0,00"
7813833,"0,00"
781382343,"0,00"
78138551,"0,00"
78138453,"0,00"
78138121,"0,00"
781378384,"0,00"
7813787,"0,00"
78138421,"0,00"
78139121,"0,00"
7813795,"0,00"
7813931,"0,00"
78138231,"0,00"
78137841,"0,00"
78138457,"0,00"
7813841,"0,00"
78138224,"0,00"
78139142,"0,00"
78138291,"0,00"
78137834,"0,00"
781378422,"0,00"
78137837,"0,00"
781382361,"0,00"
78137832,"0,00"
7813852,"0,00"
78137835,"0,00"
781378313,"0,00"
7813814,"0,00"
781378611,"0,00"
78137941,"0,00"
78138232,"0,00"
78138132,"0,00"
78138238,"0,00"
78138222,"0,00"
7813796,"0,00"
7813819,"0,00"
7813781,"0,00"
7813791,"0,00"
781382341,"0,00"
7813935,"0,00"
78139141,"0,00"
78138131,"0,00"
7813836,"0,00"
7813843,"0,00"
78138253,"0,00"
781389321,"0,00"
78138423,"0,00"
78138493,"0,00"
78138544,"0,00"
781394474,"0,00"
781384951,"0,00"
78138931,"0,00"
78139497,"0,00"
781385491,"0,00"
78139472,"0,00"
78138924,"0,00"
781388243,"0,00"
78139485,"0,00"
78138941,"0,00"
78139445,"0,00"
78138465,"0,00"
781389323,"0,00"
781384993,"0,00"
78138472,"0,00"
78138925,"0,00"
781385493,"0,00"
781384953,"0,00"
78138498,"0,00"
78139443,"0,00"
781394461,"0,00"
78139484,"0,00"
781394472,"0,00"
781384991,"0,00"
781394475,"0,00"
781385411,"0,00"
78138463,"0,00"
781394485,"0,00"
78138462,"0,00"
781394981,"0,00"
78138481,"0,00"
78139458,"0,00"
781394982,"0,00"
78138422,"0,00"
78138473,"0,00"
781394462,"0,00"
781394442,"0,00"
78138921,"0,00"
78138492,"0,00"
78138483,"0,00"
781394991,"0,00"
781394992,"0,00"
781394481,"0,00"
781394512,"0,00"
781394482,"0,00"
78139483,"0,00"
78138496,"0,00"
781394471,"0,00"
781384952,"0,00"
781394493,"0,00"
78138915,"0,00"
781394491,"0,00"
78138923,"0,00"
781394463,"0,00"
781394983,"0,00"
781394484,"0,00"
781394492,"0,00"
78138464,"0,00"
78138547,"0,00"
781385413,"0,00"
78138935,"0,00"
78138543,"0,00"
78138922,"0,00"
78138491,"0,00"
781394473,"0,00"
78139482,"0,00"
78139441,"0,00"
78139442,"0,00"
781388242,"0,00"
78138471,"0,00"
78139481,"0,00"
78139487,"0,00"
78139486,"0,00"
78138482,"0,00"
781389322,"0,00"
78138494,"0,00"
78138545,"0,00"
781394483,"0,00"
781394993,"0,00"
78138933,"0,00"
78138497,"0,00"
78138461,"0,00"
781384992,"0,00"
78138934,"0,00"
781631,"5,00"
7816215,"0,00"
7816383,"0,00"
7816381,"0,00"
7816192,"0,00"
7816163,"0,00"
7816412,"0,00"
78161721,"0,00"
781636,"0,00"
78161724,"0,00"
78165112,"0,00"
781637,"0,00"
78161722,"0,00"
7816382,"0,00"
7816169,"0,00"
781639,"0,00"
78161723,"0,00"
7816321,"0,00"
7816221,"0,00"
7816234,"0,00"
7816323,"0,00"
7816167,"0,00"
7816165,"0,00"
78165111,"0,00"
7816322,"0,00"
7816168,"0,00"
781634,"0,00"
781635,"0,00"
781633,"0,00"
78161725,"0,00"
78161431,"0,00"
7816145,"0,00"
78164143,"0,00"
78161433,"0,00"
78172162,"0,00"
781721425,"0,00"
7816422492,"0,00"
78161481,"0,00"
78172164,"0,00"
781721453,"0,00"
78161441,"0,00"
78164229,"0,00"
78161471,"0,00"
781721433,"0,00"
781721426,"0,00"
78161483,"0,00"
7817214222,"0,00"
781721472,"0,00"
781721427,"0,00"
781721293,"0,00"
78161411,"0,00"
781721462,"0,00"
781721452,"0,00"
7817214221,"0,00"
78161442,"0,00"
7816422491,"0,00"
781721428,"0,00"
781721471,"0,00"
781721432,"0,00"
7816166,"0,00"
781721429,"0,00"
781721424,"0,00"
78172149,"0,00"
78161473,"0,00"
7817214223,"0,00"
7816146,"0,00"
781721473,"0,00"
78172128,"0,00"
781721463,"0,00"
781721291,"0,00"
78161432,"0,00"
78161412,"0,00"
7816422493,"0,00"
7816149,"0,00"
7816162,"0,00"
781721613,"0,00"
78161472,"0,00"
781721612,"0,00"
781721461,"0,00"
78164141,"0,00"
781721292,"0,00"
78172144,"0,00"
78161443,"0,00"
78172127,"0,00"
7816161,"0,00"
781721611,"0,00"
78161413,"0,00"
78172148,"0,00"
78161482,"0,00"
7816422462,"0,00"
781721451,"0,00"
78164228,"0,00"
7816164,"0,00"
78142941,"5,00"
78142921,"5,00"
7814291,"5,00"
7814293,"5,00"
7814283,"5,00"
78142951,"5,00"
78142891,"0,00"
7814266,"0,00"
781396828,"0,00"
781396829,"0,00"
78142653,"0,00"
78142882,"0,00"
78142652,"0,00"
781428993,"0,00"
78142823,"0,00"
7814268,"0,00"
7814271,"0,00"
78142977,"0,00"
7814262,"0,00"
78142898,"0,00"
7814261,"0,00"
78142696,"0,00"
78142897,"0,00"
78142644,"0,00"
78142895,"0,00"
78142643,"0,00"
78142693,"0,00"
78142677,"0,00"
78142692,"0,00"
7814263,"0,00"
78142872,"0,00"
781226992,"0,00"
78142651,"0,00"
78142896,"0,00"
78142874,"0,00"
78142642,"0,00"
78142892,"0,00"
78142676,"0,00"
781226995,"0,00"
78142672,"0,00"
78142695,"0,00"
7814275,"0,00"
781428992,"0,00"
78142675,"0,00"
78142645,"0,00"
78142694,"0,00"
781396897,"0,00"
78142976,"0,00"
78142893,"0,00"
78142673,"0,00"
781226994,"0,00"
78122685,"0,00"
78142697,"0,00"
78142691,"0,00"
781396895,"0,00"
7814286,"0,00"
78142881,"0,00"
78142822,"0,00"
781428991,"0,00"
78122696,"0,00"
781396882,"0,00"
781396883,"0,00"
78142975,"0,00"
7814273,"0,00"
78142641,"0,00"
78142894,"0,00"
78142883,"0,00"
78142875,"0,00"
78142671,"0,00"
78142674,"0,00"
78142962,"0,00"
78142961,"0,00"
7814276,"0,00"
7814278,"0,00"
7814348,"0,00"
781429223,"0,00"
78142944,"0,00"
78142723,"0,00"
78122996,"0,00"
78142382,"0,00"
78122969,"0,00"
7814277,"0,00"
7814274,"0,00"
781429221,"0,00"
78143469,"0,00"
7814254,"0,00"
78142945,"0,00"
78142963,"0,00"
78142721,"0,00"
78142942,"0,00"
7814279,"0,00"
78142971,"0,00"
78143467,"0,00"
78142722,"0,00"
78142953,"0,00"
78142943,"0,00"
78142952,"0,00"
78122994,"0,00"
78142973,"0,00"
78142821,"0,00"
78122669,"0,00"
78122983,"0,00"
78142972,"0,00"
78142853,"0,00"
78122664,"0,00"
7814298,"0,00"
78142873,"0,00"
7814299,"0,00"
7814284,"0,00"
78142871,"0,00"
78142852,"0,00"
78122997,"0,00"
78142974,"0,00"
7814281,"0,00"
78142851,"0,00"
78122949,"0,00"
7817591,"5,00"
7817593,"5,00"
7817562,"0,00"
7817363,"0,00"
7817563,"0,00"
78172158,"0,00"
7817555,"0,00"
781721522,"0,00"
7817541,"0,00"
7817531,"0,00"
781757,"0,00"
7817542,"0,00"
7817364,"0,00"
781721523,"0,00"
7817551,"0,00"
78176162,"0,00"
7817557,"0,00"
78173622,"0,00"
7817365,"0,00"
7817367,"0,00"
7817553,"0,00"
78172112,"0,00"
7817533,"0,00"
78176165,"0,00"
7817543,"0,00"
781751,"0,00"
78173623,"0,00"
7817556,"0,00"
7817382,"0,00"
78173621,"0,00"
7817366,"0,00"
7817361,"0,00"
78176163,"0,00"
7817381,"0,00"
781721521,"0,00"
7817383,"0,00"
7817561,"0,00"
78176183,"0,00"
78176262,"0,00"
78176185,"0,00"
7817628,"0,00"
78176251,"0,00"
78172171,"0,00"
781721743,"0,00"
78172173,"0,00"
78176182,"0,00"
78176261,"0,00"
78172176,"0,00"
78176184,"0,00"
78176253,"0,00"
78172175,"0,00"
7817627,"0,00"
78172181,"0,00"
78176161,"0,00"
78172172,"0,00"
7817623,"0,00"
78172182,"0,00"
78176164,"0,00"
7817622,"0,00"
781721742,"0,00"
781721741,"0,00"
7817592,"0,00"
7817621,"0,00"
781758,"0,00"
78176263,"0,00"
781752512,"0,00"
78175224,"0,00"
78175221,"0,00"
781752223,"0,00"
7817522222,"0,00"
781752224,"0,00"
7817522223,"0,00"
78175227,"0,00"
7817552,"0,00"
781752221,"0,00"
781752541,"0,00"
7817522221,"0,00"
7817532,"0,00"
7817554,"0,00"
781752542,"0,00"
781752543,"0,00"
781752225,"0,00"
78175226,"0,00"
78175223,"0,00"
78175225,"0,00"
781752765,"0,00"
781752761,"0,00"
78175271,"0,00"
781752972,"0,00"
781752821,"0,00"
781752823,"0,00"
78175285,"0,00"
781752822,"0,00"
781752973,"0,00"
781752762,"0,00"
78175283,"0,00"
781752971,"0,00"
781752763,"0,00"
78175281,"0,00"
779811,"4,10"
77979,"4,10"
77981221,"4,10"
77981223,"0,00"
779814,"5,00"
779813,"0,00"
7798121,"4,10"
779815,"0,00"
7798173,"5,00"
77981222,"0,00"
7798171,"5,00"
77991,"5,00"
7797812,"0,00"
7797824,"4,10"
7797811,"4,10"
7797813,"0,00"
7797815,"0,00"
7797822,"1,00"
7797823,"0,00"
7797821,"0,00"
7797831,"0,00"
779785,"3,80"
7797835,"3,80"
7797834,"0,00"
7797833,"0,00"
7797843,"0,00"
7797841,"3,80"
77977,"0,00"
7916497,"4,40"
7916495,"4,40"
7916492,"0,00"
791687,"4,10"
791686,"0,00"
7916483,"0,00"
7916493,"0,00"
79164724,"0,00"
7918694,"0,00"
7918692,"0,00"
7918684,"0,00"
7918683,"0,00"
7918693,"0,00"
7918695,"0,00"
7914731,"5,00"
7914736,"5,00"
7914732,"0,00"
7914738,"0,00"
791463,"0,00"
7914741,"0,00"
7914737,"0,00"
7914751,"0,00"
7914735,"0,00"
7914739,"0,00"
7914752,"0,00"
7914755,"0,00"
7914761,"5,00"
7914733,"0,00"
7914734,"0,00"
7912622,"0,00"
7912623,"0,00"
7914992,"5,00"
791494,"0,00"
7914921,"0,00"
7914922,"0,00"
791468,"0,00"
7914991,"0,00"
7914923,"0,00"
791497,"0,00"
791495,"0,00"
79148,"0,00"
791493,"0,00"
791471,"5,00"
791457,"0,00"
7914742,"5,00"
7914743,"5,00"
791477,"0,00"
7914753,"0,00"
7914754,"0,00"
791264,"3,80"
791292,"0,00"
7914791,"0,00"
791478,"0,00"
791265,"3,80"
7914792,"0,00"
791294,"0,00"
7914763,"5,00"
7914762,"5,00"
791464,"0,00"
7914794,"0,00"
791491,"0,00"
7914793,"0,00"
7914795,"0,00"
7918685,"0,00"
7918682,"0,00"
791873,"4,40"
791862,"4,40"
7798521,"2,70"
7798533,"2,70"
7798535,"0,00"
77985342,"0,00"
77985341,"2,70"
779842,"0,00"
7798531,"2,00"
779841,"4,40"
779843,"0,00"
779844,"0,00"
779788,"2,99"
77978941,"2,62"
77985343,"0,00"
77978693,"0,00"
7798532,"0,00"
791166,"4,99"
791165,"5,00"
7911624,"5,00"
791167,"5,00"
791171,"3,86"
7911621,"0,00"
7911623,"5,00"
7911622,"3,70"
7911625,"4,10"
781226453,"5,00"
781226461,"5,00"
781226451,"5,00"
78122647,"5,00"
7812264941,"0,00"
781329928,"0,00"
7812264262,"0,00"
781226481,"0,00"
7812264821,"0,00"
781226485,"0,00"
781226443,"0,00"
7812264944,"0,00"
781226464,"0,00"
78122282,"0,00"
781226452,"0,00"
781226427,"0,00"
7812264945,"0,00"
781226495,"0,00"
781226434,"0,00"
781226441,"0,00"
781226422,"0,00"
7812264942,"0,00"
781226433,"0,00"
781226444,"0,00"
78122285,"0,00"
7812264261,"0,00"
78122295,"0,00"
781329987,"0,00"
781329897,"0,00"
78122281,"0,00"
78122294,"0,00"
781329945,"0,00"
781226431,"0,00"
