cobacia,ire_cs_eco
781396645,"3,00"
781396646,"3,00"
781396647,"3,00"
781396649,"3,00"
781396721,"3,00"
781396722,"3,00"
781396723,"3,00"
781396724,"0,00"
781396725,"0,00"
781396726,"3,00"
781396727,"3,00"
781396728,"3,00"
781396729,"3,00"
781396741,"3,00"
781396742,"3,00"
781396743,"3,00"
781396751,"3,00"
781396752,"3,00"
781396753,"3,00"
781396781,"3,00"
781396783,"3,00"
781396821,"3,00"
781396822,"3,00"
781396823,"3,00"
781396824,"3,00"
781396825,"3,00"
781396827,"3,00"
781396828,"3,00"
781396829,"3,00"
781396831,"3,00"
781396832,"3,00"
781396833,"3,00"
781396834,"3,00"
781396835,"3,00"
781396841,"3,00"
781396842,"3,00"
781396843,"3,00"
781396845,"3,00"
781396851,"3,00"
781396852,"3,00"
781396853,"3,00"
781396861,"3,00"
781396862,"3,00"
781396863,"3,00"
781396864,"3,00"
781396865,"3,00"
781396866,"3,00"
781396867,"3,00"
781396881,"3,00"
781396882,"3,00"
781396883,"0,00"
781396891,"0,00"
781396892,"3,00"
781396893,"3,00"
781396894,"3,00"
781396895,"3,00"
781396896,"3,00"
781396897,"3,00"
781396921,"3,00"
781396922,"3,00"
781396923,"3,00"
781396924,"3,00"
781396925,"3,00"
781396944,"3,00"
781396945,"3,00"
781396946,"3,00"
781396947,"3,00"
781396961,"3,00"
781396962,"3,00"
781396963,"3,00"
781396964,"3,00"
781396965,"3,00"
781396966,"3,00"
781396967,"3,00"
781396968,"3,00"
781396969,"3,00"
781396971,"3,00"
781396972,"3,00"
781396973,"3,00"
781396974,"3,00"
781396975,"3,00"
781396976,"3,00"
781396977,"3,00"
781396978,"3,00"
781396979,"3,00"
781396991,"3,00"
781396992,"3,00"
781396993,"3,00"
781397821,"0,00"
781397822,"0,00"
781397823,"0,00"
781399821,"0,00"
781399822,"0,00"
781399823,"0,00"
781399824,"0,00"
781399825,"0,00"
781428991,"0,00"
781428992,"0,00"
781428993,"0,00"
781429221,"0,00"
781429222,"0,00"
781429223,"0,00"
781437221,"0,00"
781437222,"0,00"
781437223,"0,00"
781437341,"0,00"
781437342,"0,00"
781437343,"0,00"
781437821,"0,00"
781437822,"0,00"
781437823,"4,75"
781454421,"0,00"
781454422,"0,00"
781454423,"0,00"
781462221,"4,00"
781462222,"4,00"
781462223,"4,00"
781462461,"4,00"
781462462,"4,00"
781462463,"4,00"
781462481,"4,00"
781462482,"0,00"
781462483,"0,00"
781462511,"4,00"
781462512,"4,00"
781462513,"4,00"
781462521,"4,00"
781462522,"4,00"
781462523,"4,00"
781462524,"4,00"
781462525,"3,00"
781462531,"4,00"
781462532,"4,00"
781462533,"4,00"
781462541,"4,00"
781462542,"4,00"
781462543,"4,00"
781462551,"4,00"
781462552,"0,00"
781462553,"4,00"
781462571,"4,00"
781462572,"0,00"
781462573,"4,00"
781462574,"4,00"
781462575,"4,00"
781462576,"4,00"
781462577,"4,00"
781462591,"4,00"
781462592,"4,00"
781462593,"4,00"
781462921,"4,00"
781462922,"4,00"
781462923,"0,00"
781462924,"4,00"
781462925,"4,00"
781463651,"0,00"
781463652,"0,00"
781463653,"0,00"
781463654,"0,00"
781463655,"0,00"
781464131,"4,00"
781464132,"0,00"
781464133,"0,00"
781464151,"0,00"
781464152,"0,00"
781464153,"0,00"
781464161,"0,00"
781464162,"0,00"
781464163,"0,00"
781464191,"0,00"
781464192,"4,00"
781464193,"0,00"
781464511,"0,00"
781464512,"0,00"
781464513,"0,00"
781464581,"0,00"
781464582,"0,00"
781464583,"0,00"
781464591,"0,00"
781464592,"0,00"
781464593,"0,00"
781465411,"4,00"
781465412,"0,00"
781465413,"0,00"
781469441,"4,75"
781469442,"0,00"
781469443,"0,00"
781469444,"4,00"
781469445,"4,00"
781469461,"4,00"
781469462,"4,00"
781469463,"4,00"
781472161,"4,00"
781472162,"4,00"
781472163,"4,00"
781491511,"0,00"
781491512,"4,00"
781491513,"4,00"
781491641,"4,00"
781491642,"4,00"
781491643,"4,00"
781491821,"4,00"
781491822,"4,00"
781491823,"4,00"
781491831,"0,00"
781491832,"4,00"
781491833,"4,00"
781491881,"4,00"
781491882,"4,00"
781491883,"4,00"
781494231,"0,00"
781494232,"0,00"
781494233,"0,00"
781496621,"0,00"
781496622,"4,00"
781496623,"0,00"
781496624,"0,00"
781496625,"0,00"
781496626,"0,00"
781496627,"0,00"
781496631,"0,00"
781496632,"0,00"
781496633,"0,00"
781496634,"0,00"
781496635,"0,00"
781496651,"0,00"
781496652,"0,00"
781496653,"0,00"
781496654,"0,00"
781496655,"0,00"
781496661,"0,00"
781496662,"0,00"
781496663,"0,00"
781496664,"0,00"
781496665,"0,00"
781496671,"0,00"
781496672,"0,00"
781496673,"0,00"
781496674,"0,00"
781496675,"0,00"
781497181,"4,00"
781497182,"4,00"
781497183,"4,00"
781497341,"4,00"
781497342,"4,00"
781497343,"4,00"
781497641,"4,00"
781497642,"4,00"
781497643,"4,00"
781497711,"4,00"
781497712,"4,00"
781497713,"4,00"
781497741,"4,00"
781497742,"4,00"
781497743,"4,00"
781497791,"4,00"
781497792,"4,00"
781497793,"4,00"
781497841,"4,00"
781497842,"4,00"
781497843,"4,00"
781497941,"0,00"
781497942,"4,00"
781497943,"4,00"
781499991,"0,00"
781499992,"0,00"
781499993,"4,00"
781613841,"0,00"
781613842,"0,00"
781613843,"0,00"
781618641,"0,00"
781618642,"0,00"
781618643,"0,00"
781642211,"4,00"
781642212,"4,00"
781642213,"4,00"
781642241,"0,00"
781642242,"4,00"
781642243,"4,00"
781642244,"4,00"
781642245,"4,00"
781642247,"4,00"
781642248,"4,00"
781642251,"4,00"
781642252,"4,00"
781642253,"4,00"
781642254,"4,00"
781642255,"4,00"
781642261,"4,00"
781642262,"4,00"
781642263,"4,00"
781642264,"3,00"
781642265,"4,00"
781642791,"4,00"
781642792,"3,00"
781642793,"4,00"
781642794,"4,00"
781642795,"3,00"
781645721,"4,00"
781645722,"4,00"
781645723,"0,00"
781653621,"4,00"
781653622,"4,00"
781653623,"4,00"
781653931,"4,00"
781653932,"4,00"
781653933,"4,00"
781653951,"4,00"
781653952,"4,00"
781653953,"4,00"
781664421,"4,75"
781664422,"4,75"
781664423,"4,75"
781664424,"4,75"
781664425,"4,75"
781664621,"4,75"
781664622,"4,75"
781664623,"4,75"
781664624,"4,75"
781664625,"4,75"
781669621,"4,75"
781669622,"4,75"
781669623,"4,75"
781682231,"4,75"
781682232,"4,75"
781682233,"4,75"
781682261,"4,75"
781682262,"4,75"
781682263,"4,75"
781682281,"4,75"
781682282,"4,75"
781682283,"4,75"
781682311,"4,75"
781682312,"0,00"
781682313,"4,75"
781682941,"4,75"
781682943,"4,75"
781689521,"4,75"
781689522,"4,75"
781689523,"4,75"
781691241,"4,75"
781691242,"4,75"
781691243,"4,75"
781691251,"4,75"
781691252,"4,75"
781691253,"4,75"
781693621,"4,75"
781693622,"4,75"
781693623,"4,75"
781695821,"4,75"
781695822,"4,75"
781695823,"4,75"
781721291,"0,00"
781721292,"0,00"
781721293,"0,00"
781721421,"4,75"
781721423,"4,75"
781721424,"0,00"
781721425,"4,75"
781721426,"0,00"
781721427,"0,00"
781721428,"0,00"
781721429,"4,75"
781721431,"4,75"
781721432,"0,00"
781721433,"0,00"
781721451,"0,00"
781721452,"0,00"
781721453,"4,75"
781721461,"4,75"
781721462,"2,00"
781721463,"2,00"
781721471,"0,00"
781721472,"0,00"
781721473,"0,00"
781721511,"0,00"
781721512,"0,00"
781721513,"0,00"
781721521,"4,75"
781721522,"0,00"
781721523,"0,00"
781721611,"0,00"
781721612,"0,00"
781721613,"0,00"
781721632,"0,00"
781721633,"0,00"
781721634,"0,00"
781721635,"0,00"
781721636,"0,00"
781721637,"0,00"
781721638,"0,00"
781721639,"4,75"
781721651,"0,00"
781721652,"0,00"
781721653,"0,00"
781721654,"0,00"
781721655,"0,00"
781721656,"0,00"
781721657,"0,00"
781721661,"0,00"
781721662,"0,00"
781721663,"2,00"
781721671,"0,00"
781721673,"0,00"
781721674,"2,00"
781721675,"0,00"
781721676,"0,00"
781721677,"0,00"
781721681,"0,00"
781721682,"0,00"
781721683,"0,00"
781721691,"0,00"
781721692,"0,00"
781721693,"0,00"
781721694,"0,00"
781721696,"0,00"
781721698,"0,00"
781721741,"0,00"
781721742,"0,00"
781721743,"0,00"
781721891,"0,00"
781721892,"0,00"
781721893,"0,00"
781721911,"0,00"
781721912,"0,00"
781721913,"0,00"
781721941,"4,75"
781721942,"0,00"
781721943,"0,00"
781721944,"0,00"
781721945,"4,75"
781721991,"0,00"
781721992,"0,00"
781721993,"4,75"
781721994,"0,00"
781721995,"0,00"
781721996,"0,00"
781721997,"0,00"
781721998,"0,00"
781722271,"0,00"
781722272,"0,00"
781722273,"0,00"
781722291,"0,00"
781722292,"0,00"
781722293,"0,00"
781722311,"0,00"
781722312,"0,00"
781722313,"0,00"
781722314,"0,00"
781722315,"0,00"
781722381,"0,00"
781722382,"0,00"
781722383,"0,00"
781722384,"0,00"
781722385,"0,00"
781722421,"0,00"
781722422,"0,00"
781722423,"0,00"
781722541,"0,00"
781722542,"0,00"
781722543,"0,00"
781722544,"0,00"
781722545,"0,00"
781722621,"0,00"
781722622,"0,00"
781722623,"0,00"
781722624,"0,00"
781722625,"0,00"
781722651,"0,00"
781722652,"0,00"
781722653,"0,00"
781722654,"0,00"
781722655,"0,00"
781722656,"0,00"
781722657,"0,00"
781722671,"0,00"
781722672,"0,00"
781722673,"0,00"
781722691,"0,00"
781722692,"0,00"
781722693,"2,00"
781722694,"0,00"
781722695,"0,00"
781722911,"0,00"
781722912,"0,00"
781722913,"0,00"
781722921,"0,00"
781722922,"0,00"
781722923,"0,00"
781722931,"0,00"
781722932,"0,00"
781722933,"0,00"
781722941,"0,00"
781722942,"0,00"
781722943,"0,00"
781722944,"2,00"
781722945,"2,00"
781722951,"0,00"
781722952,"2,00"
781722953,"2,00"
781722971,"0,00"
781722972,"2,00"
781722973,"0,00"
781722991,"0,00"
781722992,"0,00"
781722993,"2,00"
781722994,"2,00"
781722995,"2,00"
781723231,"0,00"
781723232,"0,00"
781723233,"0,00"
781723234,"0,00"
781723235,"0,00"
781723241,"4,75"
781723242,"0,00"
781723243,"0,00"
781723244,"2,00"
781723245,"2,00"
781723261,"0,00"
781723262,"0,00"
781723263,"0,00"
781723264,"0,00"
781723265,"2,00"
781723281,"0,00"
781723282,"0,00"
781723283,"0,00"
781723291,"0,00"
781723292,"0,00"
781723293,"0,00"
781723295,"2,00"
781723331,"0,00"
781723332,"0,00"
781723333,"0,00"
781723334,"0,00"
781723335,"0,00"
781723381,"4,75"
781723382,"0,00"
781723383,"0,00"
781723391,"0,00"
781723392,"0,00"
781723393,"0,00"
781723411,"0,00"
781723412,"0,00"
781723413,"0,00"
781723451,"0,00"
781723452,"0,00"
781723453,"0,00"
781723481,"0,00"
781723482,"0,00"
781723483,"0,00"
781723484,"0,00"
781723485,"4,75"
781723491,"0,00"
781723492,"0,00"
781723493,"0,00"
781723494,"0,00"
781723495,"2,00"
781723541,"0,00"
781723542,"0,00"
781723543,"0,00"
781723611,"0,00"
781723612,"0,00"
781723613,"0,00"
781723614,"0,00"
781723615,"0,00"
781723616,"0,00"
781723617,"0,00"
781723621,"0,00"
781723622,"0,00"
781723623,"0,00"
781723624,"4,75"
781723625,"0,00"
781723626,"0,00"
781723627,"0,00"
781723631,"0,00"
781723632,"0,00"
781723633,"0,00"
781723671,"0,00"
781723672,"0,00"
781723673,"0,00"
781723721,"0,00"
781723722,"0,00"
781723723,"4,75"
781723741,"0,00"
781723742,"0,00"
781723743,"0,00"
781723744,"0,00"
781723745,"0,00"
781723751,"0,00"
781723752,"0,00"
781723753,"0,00"
781723761,"0,00"
781723762,"4,75"
781723763,"0,00"
781723764,"2,00"
781723767,"0,00"
781723768,"3,00"
781723769,"2,00"
781723771,"0,00"
781723773,"0,00"
781723781,"0,00"
781723782,"0,00"
781723785,"0,00"
781723786,"0,00"
781723787,"0,00"
781723788,"0,00"
781723811,"2,00"
781723812,"2,00"
781723813,"3,00"
781723814,"3,00"
781723815,"3,00"
781723831,"2,00"
781723833,"3,00"
781723861,"0,00"
781723862,"0,00"
781723863,"0,00"
781723864,"0,00"
781723865,"0,00"
781723866,"0,00"
781723867,"0,00"
781723868,"0,00"
781723869,"2,00"
781723871,"3,00"
781723872,"3,00"
781723873,"2,00"
781723891,"0,00"
781723892,"3,00"
781723893,"3,00"
781724121,"3,00"
781724122,"3,00"
781724123,"3,00"
781724891,"3,00"
781724892,"3,00"
781724893,"3,00"
781726471,"3,00"
781726472,"3,00"
781726473,"3,00"
781726491,"3,00"
781726492,"3,00"
781726493,"3,00"
781728271,"3,00"
781728272,"3,00"
781728273,"3,00"
781728281,"3,00"
781728282,"3,00"
781728283,"3,00"
781728291,"0,00"
781728292,"3,00"
781728293,"3,00"
781728611,"3,00"
781728612,"3,00"
781728613,"0,00"
781728652,"3,00"
781728653,"3,00"
781728654,"3,00"
781728655,"3,00"
781728656,"3,00"
781728657,"3,00"
781728658,"3,00"
781728659,"3,00"
781728671,"3,00"
781728672,"3,00"
781728673,"3,00"
781728674,"3,00"
781728675,"3,00"
781728676,"3,00"
781728677,"3,00"
781728678,"3,00"
781728681,"3,00"
781728682,"3,00"
781728683,"3,00"
781728691,"3,00"
781728692,"3,00"
781728693,"3,00"
781728721,"3,00"
781728722,"3,00"
781728723,"3,00"
781728811,"3,00"
781728812,"3,00"
781728813,"3,00"
781728814,"3,00"
781728815,"3,00"
781728841,"3,00"
781728842,"3,00"
781728843,"3,00"
781728844,"3,00"
781728845,"3,00"
781728846,"0,00"
781728847,"3,00"
781728861,"3,00"
781728862,"3,00"
781728863,"3,00"
781728871,"3,00"
781728872,"3,00"
781728873,"3,00"
781728891,"3,00"
781728892,"3,00"
781728893,"3,00"
781728911,"3,00"
781728912,"3,00"
781728913,"3,00"
781728914,"3,00"
781728915,"3,00"
781728921,"3,00"
781728922,"3,00"
781728923,"3,00"
781728924,"3,00"
781728925,"3,00"
781728941,"3,00"
781728943,"0,00"
781728944,"0,00"
781728946,"3,00"
781728947,"3,00"
781728948,"3,00"
781728949,"3,00"
781728951,"3,00"
781728952,"3,00"
781728953,"3,00"
781728954,"3,00"
781728955,"3,00"
781728961,"3,00"
781728964,"3,00"
781728965,"3,00"
781728966,"3,00"
781728967,"3,00"
781728968,"3,00"
781728971,"3,00"
781728972,"3,00"
781728973,"3,00"
781728974,"3,00"
781728975,"3,00"
781728976,"3,00"
781728977,"3,00"
781728979,"3,00"
781728981,"3,00"
781728982,"3,00"
781728983,"3,00"
781728984,"3,00"
781728985,"3,00"
781728991,"3,00"
781728992,"3,00"
781728993,"3,00"
781729221,"3,00"
781729222,"3,00"
781729223,"3,00"
781729224,"3,00"
781729225,"3,00"
781729227,"3,00"
781729228,"3,00"
781729239,"3,00"
781729241,"3,00"
781729242,"3,00"
781729243,"3,00"
781729245,"3,00"
781729246,"3,00"
781729247,"0,00"
781729261,"3,00"
781729262,"3,00"
781729263,"3,00"
781729264,"3,00"
781729265,"3,00"
781729271,"3,00"
781729272,"3,00"
781729273,"3,00"
781729274,"3,00"
781729275,"0,00"
781729276,"3,00"
781729277,"3,00"
781729285,"3,00"
781729288,"3,00"
781729295,"3,00"
781729297,"3,00"
781729298,"3,00"
781729311,"3,00"
781729312,"3,00"
781729313,"3,00"
781729321,"3,00"
781729322,"3,00"
781729323,"3,00"
781729331,"3,00"
781729332,"3,00"
781729333,"3,00"
781729334,"3,00"
781729336,"3,00"
781729337,"3,00"
781729338,"3,00"
781729339,"3,00"
781729381,"3,00"
781729382,"3,00"
781729383,"3,00"
781729384,"3,00"
781729385,"3,00"
781729386,"3,00"
781729387,"3,00"
781729388,"3,00"
781729389,"3,00"
781729391,"3,00"
781729392,"3,00"
781729393,"3,00"
781729411,"3,00"
781729412,"3,00"
781729413,"3,00"
781729421,"3,00"
781729422,"3,00"
781729423,"3,00"
781729424,"0,00"
781729425,"3,00"
781729426,"0,00"
781729427,"0,00"
781729428,"3,00"
781729429,"3,00"
781729431,"3,00"
781729432,"3,00"
781729433,"0,00"
781729434,"3,00"
781729435,"3,00"
781729436,"3,00"
781729437,"3,00"
781729441,"3,00"
781729443,"3,00"
781729444,"3,00"
781729445,"3,00"
781729447,"3,00"
781729451,"3,00"
781729452,"3,00"
781729453,"3,00"
781729461,"3,00"
781729462,"3,00"
781729463,"3,00"
781729471,"3,00"
781729472,"3,00"
781729473,"0,00"
781729474,"3,00"
781729475,"3,00"
781729481,"3,00"
781729482,"3,00"
781729483,"3,00"
781729486,"3,00"
781729487,"3,00"
781729488,"3,00"
781729489,"3,00"
781729492,"3,00"
781729494,"3,00"
781729496,"3,00"
781729498,"3,00"
781729499,"3,00"
781729511,"3,00"
781729512,"3,00"
781729513,"3,00"
781729514,"3,00"
781729515,"3,00"
781729516,"3,00"
781729518,"3,00"
781729521,"0,00"
781729522,"3,00"
781729523,"3,00"
781729524,"2,00"
781729525,"3,00"
781729526,"2,00"
781729527,"2,00"
781729541,"3,00"
781729542,"3,00"
781729543,"3,00"
781729544,"3,00"
781729545,"3,00"
781729546,"0,00"
781729547,"3,00"
781729551,"0,00"
781729552,"0,00"
781729553,"0,00"
781729561,"0,00"
781729562,"0,00"
781729563,"0,00"
781729564,"0,00"
781729565,"0,00"
781729566,"0,00"
781729567,"0,00"
781729581,"0,00"
781729582,"0,00"
781729583,"0,00"
781729591,"0,00"
781729592,"0,00"
781729593,"0,00"
781729594,"0,00"
781729595,"0,00"
781729596,"0,00"
781729598,"0,00"
781729599,"0,00"
781729611,"0,00"
781729612,"0,00"
781729613,"0,00"
781729615,"0,00"
781729616,"0,00"
781729617,"0,00"
781729621,"0,00"
781729622,"0,00"
781729623,"0,00"
781729624,"0,00"
781729625,"0,00"
781729626,"0,00"
781729627,"0,00"
781729631,"0,00"
781729632,"0,00"
781729633,"0,00"
781729635,"0,00"
781729637,"0,00"
781729638,"0,00"
781729639,"0,00"
781729642,"0,00"
781729643,"0,00"
781729646,"0,00"
781729647,"0,00"
781729651,"0,00"
781729654,"0,00"
781729655,"0,00"
781729656,"0,00"
781729658,"0,00"
781729659,"0,00"
781729661,"0,00"
781729662,"0,00"
781729663,"0,00"
781729666,"0,00"
781729667,"0,00"
781729668,"0,00"
781729669,"0,00"
781729671,"0,00"
781729672,"0,00"
781729673,"0,00"
781729675,"0,00"
781729681,"0,00"
781729682,"0,00"
781729683,"0,00"
781729684,"0,00"
781729685,"0,00"
781729686,"0,00"
781729687,"0,00"
781729688,"0,00"
781729689,"0,00"
781729691,"0,00"
781729692,"0,00"
781729693,"0,00"
781729694,"0,00"
781729695,"0,00"
781729697,"0,00"
781729698,"0,00"
781729699,"0,00"
781729711,"0,00"
781729712,"0,00"
781729713,"0,00"
781729714,"0,00"
781729715,"0,00"
781729716,"0,00"
781729717,"0,00"
781729718,"0,00"
781729719,"0,00"
781729721,"0,00"
781729722,"0,00"
781729723,"0,00"
781729724,"0,00"
781729725,"0,00"
781729726,"0,00"
781729727,"0,00"
781729728,"0,00"
781729729,"0,00"
781729731,"0,00"
781729732,"0,00"
781729733,"0,00"
781729734,"0,00"
781729735,"0,00"
781729736,"0,00"
781729737,"0,00"
781729741,"0,00"
781729742,"0,00"
781729743,"0,00"
781729761,"0,00"
781729762,"0,00"
781729763,"0,00"
781729764,"0,00"
781729765,"0,00"
781729767,"0,00"
781729769,"0,00"
781729771,"0,00"
781729772,"0,00"
781729773,"0,00"
781729774,"0,00"
781729775,"0,00"
781729776,"0,00"
781729777,"0,00"
781729779,"0,00"
781729781,"0,00"
781729782,"0,00"
781729783,"0,00"
781729784,"0,00"
781729785,"0,00"
781729786,"0,00"
781729787,"0,00"
781729841,"0,00"
781729842,"0,00"
781729843,"0,00"
781729851,"0,00"
781729852,"0,00"
781729853,"0,00"
781729861,"0,00"
781729862,"0,00"
781729863,"0,00"
781729864,"0,00"
781729865,"0,00"
781729867,"0,00"
781729868,"0,00"
781729869,"0,00"
781729881,"0,00"
781729882,"0,00"
781729883,"0,00"
781729891,"0,00"
781729893,"0,00"
781729894,"0,00"
781729895,"0,00"
781729896,"0,00"
781729897,"0,00"
781729898,"0,00"
781729899,"0,00"
781729911,"0,00"
781729912,"0,00"
781729913,"0,00"
781729914,"0,00"
781729915,"0,00"
781729921,"0,00"
781729922,"0,00"
781729923,"0,00"
781729924,"0,00"
781729925,"0,00"
781729926,"0,00"
781729927,"0,00"
781729928,"0,00"
781729929,"0,00"
781729931,"0,00"
781729932,"0,00"
781729933,"0,00"
781729935,"0,00"
781729941,"0,00"
781729942,"0,00"
781729943,"0,00"
781729944,"0,00"
781729945,"0,00"
781729946,"0,00"
781729947,"0,00"
781729951,"0,00"
781729952,"0,00"
781729953,"0,00"
781729955,"0,00"
781729961,"0,00"
781729962,"0,00"
781729963,"0,00"
781729964,"0,00"
781729965,"0,00"
781729971,"0,00"
781729972,"0,00"
781729973,"0,00"
781729981,"0,00"
781729982,"0,00"
781729983,"0,00"
781729984,"0,00"
781729985,"0,00"
781729986,"0,00"
781729987,"0,00"
781729994,"0,00"
781729995,"0,00"
781729996,"0,00"
781729997,"0,00"
781729998,"0,00"
781747141,"0,00"
781747142,"0,00"
781747143,"0,00"
781747921,"0,00"
781747922,"0,00"
781747923,"0,00"
781748421,"0,00"
781748422,"0,00"
781748423,"0,00"
781749321,"0,00"
781749322,"0,00"
781749323,"0,00"
781749351,"0,00"
781749352,"0,00"
781749353,"0,00"
781749361,"2,00"
781749362,"0,00"
781749363,"2,00"
781749381,"0,00"
781749382,"0,00"
781749383,"0,00"
781749391,"0,00"
781749392,"0,00"
781749393,"0,00"
781749394,"0,00"
781749395,"0,00"
781749421,"0,00"
781749422,"0,00"
781749423,"0,00"
781749821,"0,00"
781749822,"0,00"
781749823,"0,00"
